id,price
1332,8061.515352120615
1333,9293.662515464253
1334,1465.7329692182684
1335,5638.500846188189
1336,9184.799518630152
1337,4812.061616580784
1338,15721.1040571723
1339,2782.1938344018818
1340,1320.4758736214517
1341,4922.226355888424
1342,-216.89980643685158
1343,4720.811307092614
1344,6309.733569555313
1345,209.75291709462908
1346,13283.940036297972
1347,560.0212522939637
1348,4056.515191373688
1349,6043.635654953123
1350,4038.9025040277575
1351,2525.77929363779
1352,3459.4932151201065
1353,6977.063013949788
1354,9689.1261616792
1355,735.2987011364585
1356,5972.900291531719
1357,5478.089318501724
1358,5942.272127898376
1359,2020.8795256174417
1360,4985.464197978439
1361,6776.0778088824545
1362,9060.48526438061
1363,10188.11476487938
1364,6579.724500290004
1365,3974.7927631926814
1366,5430.5892963128
1367,1295.9368414674664
1368,3210.2915816497225
1369,3901.7282660217406
1370,6928.691093015801
1371,2116.0228512381163
1372,9792.50783742161
1373,15260.660719825184
1374,-96.77539364560471
1375,780.9238558805446
1376,3476.676058737561
1377,4890.740453246099
1378,1215.0863120315207
1379,1313.549528813397
1380,5248.088677336458
1381,1465.8762504610932
1382,1046.8784892399071
1383,1783.223922141884
1384,4125.234354555396
1385,1030.7108256103402
1386,1073.5892141645236
1387,4598.0731465141525
1388,14575.288744356301
1389,6690.175802083291
1390,3038.907148939732
1391,3775.981199343947
1392,3426.429270358736
1393,3082.800717481803
1394,1567.5160771613464
1395,304.03655525834984
1396,397.16173219136
1397,7103.252135644168
1398,299.27164038078445
1399,5990.9408741581565
1400,-13.89645268185268
1401,-166.65301805802483
1402,1551.9215385030802
1403,232.56036304659938
1404,2219.1179644948734
1405,-219.49108009581505
1406,2366.0963834535632
1407,7353.898792830918
1408,5281.009340855004
1409,14007.437696731586
1410,50.643131881701265
1411,870.1560166810505
1412,395.5734272321715
1413,3869.1063762769554
1414,5947.333868101737
1415,7205.188787670214
1416,3545.4054847594107
1417,5792.559154037899
1418,1374.6259409729228
1419,6104.425504626998
1420,5589.699081525727
1421,3156.724902109694
1422,5637.199103714651
1423,2821.907824325799
1424,523.3508538857404
1425,1043.845160564355
1426,509.201338943838
1427,14609.940994076862
1428,-56.34499750756004
1429,2385.1540945158577
1430,13664.681042599717
1431,13398.869690483176
1432,6992.9441150937055
1433,-27.90268638093039
1434,2306.608276253226
1435,1013.6712632357103
1436,-746.2055882085006
1437,7404.145581209743
1438,5065.884883685911
1439,6560.236945499234
1440,3633.182359003413
1441,3363.191428268721
1442,5195.9670215127935
1443,5990.9408741581565
1444,9346.94263251863
1445,3139.685339735066
1446,4785.350891656168
1447,1917.7844123606847
1448,7599.064128925972
1449,302.7348127848127
1450,1607.8031920565663
1451,160.8078711893395
1452,1333.0370836041657
1453,1159.0613772352099
1454,1600.5800219227167
1455,-152.36022187329763
1456,13208.427546710893
1457,5708.961858412053
1458,9153.467160070793
1459,1846.1752017462495
1460,16626.232386285163
1461,505.8814477826363
1462,113.73769272889149
1463,6705.627059498733
1464,1537.628742318353
1465,5857.528582329928
1466,5323.6011669235395
1467,634.3752806503308
1468,1155.3116423455322
1469,3503.95990863348
1470,5841.217637457536
1471,3426.142707873085
1472,14206.977878082556
1473,1471.5008527956106
1474,315.00946028187536
1475,4904.900231028143
1476,3913.143226061853
1477,7846.380632111379
1478,3363.0481470258947
1479,9419.421793430156
1480,4314.0881933684905
1481,1057.4215505349566
1482,3114.7062010124628
1483,1709.729581242469
1484,4672.152823672977
1485,539.0886737868314
1486,9879.425024208658
1487,6889.572702191436
1488,6425.236348711817
1489,5584.64760416251
1490,6279.846234712319
1491,89.04511649193773
1492,-180.65925175710254
1493,2918.552212971126
1494,237.90866573560743
1495,4021.576379167478
1496,3440.005660329338
1497,-334.5742783639871
1498,9893.144695422085
1499,430.65552068120815
1500,15079.472106162526
1501,435.5637168015983
1502,7122.4531279492885
1503,-56.34499750756004
1504,-322.44291210974916
1505,5134.747328110443
1506,255.37807183871155
1507,458.66798807936175
1508,4705.073487191523
1509,7506.655358207091
1510,-24.869357705378206
1511,241.37183813963566
1512,2098.4101638921857
1513,7214.861898668172
1514,5147.165256850332
1515,4291.56730990217
1516,5621.891127542035
1517,2073.2877439267577
1518,13453.879445291599
1519,15944.896708191605
1520,-23.281052746189744
1521,7334.411238040148
1522,2178.401005871179
1523,1457.494619096533
1524,8583.884526244066
1525,6867.471399613451
1526,7150.895439075919
1527,5462.351498600634
1528,5641.534174863741
1529,6296.013898341886
1530,1739.330353599813
1531,-888.419092289625
1532,4810.749611267105
1533,10523.0751239061
1534,7212.258413721095
1535,134.09714626472305
1536,4783.762586696979
1537,2849.9100288838126
1538,5696.543929672163
1539,57.42619544693116
1540,5779.412607795774
1541,2070.2544152512055
1542,5742.169084416249
1543,3191.663714315904
1544,7539.576021725636
1545,793.341784620432
1546,335.79875754618297
1547,2734.980374698609
1548,869.8694541953992
1549,2445.3586079303204
1550,5194.521997796432
1551,651.4148430249606
1552,2832.5839040235314
1553,5666.9431573148195
1554,1371.0194873260698
1555,370.45100726674355
1556,3783.4909319634444
1557,1877.794122791256
1558,3518.838041077619
1559,13643.592971561648
1560,-355.650138113946
1561,5887.559198415749
1562,230.39893311611013
1563,2177.3858258832934
1564,3217.658033026395
1565,684.7653502719822
1566,3202.35005685378
1567,7101.807111927806
1568,3317.4229922818085
1569,5996.135632764199
1570,2971.0476732149764
1571,2038.9220566918484
1572,381.4239122902691
1573,786.1288773267261
1574,1429.3388704555528
1575,7336.429386727812
1576,11908.277626399675
1577,4735.104103277343
1578,860.042799114477
1579,1152.5648761556295
1580,5175.464286734137
1581,3540.0571820704026
1582,9424.329989550548
1583,1838.6654691267522
1584,6581.599367734841
1585,8920.576471472803
1586,635.6770231238697
1587,5862.72334093597
1588,5743.757389375437
1589,7793.542570073587
1590,14136.803428344343
1591,6341.7823343287955
1592,1477.4120176157776
1593,9846.647641932937
1594,8352.295580119611
1595,13579.638723257507
1596,7490.774257063173
1597,5864.751752463776
1598,7373.243066378862
1599,11786.124802080623
1600,3270.0662513357092
1601,541.1068224744959
1602,1238.753445440443
1603,-342.2170293861691
1604,3428.1608565607494
1605,9705.735880325352
1606,3430.621060265001
1607,3584.822649357535
1608,2337.7973535697583
1609,620.369046951253
1610,479.0274416151933
1611,-37.287286445267455
1612,6498.873970854057
1613,653.4329917126252
1614,8981.079758661026
1615,963.4244748568854
1616,5992.529179117345
1617,2163.5228734270386
1618,3944.618865864035
1619,600.3083671891836
1620,6688.157653395627
1621,919.244343829163
1622,5474.053021126395
1623,1294.348536508278
1624,5258.918301117159
1625,-702.4553009092542
1626,553.0949074859091
1627,5602.4035727512655
1628,5811.760146343017
1629,4181.259289351707
1630,1532.4339837123098
1631,5030.792527396732
1632,903.7930864137234
1633,3078.0358026042377
1634,2876.620753808429
1635,3988.512434406108
1636,-239.56202269802816
1637,13815.55052924294
1638,3971.7491716769873
1639,3461.941207536249
1640,269.3843055377911
1641,5208.528231495509
1642,6215.020087663113
1643,2511.486497453063
1644,4247.96030384575
1645,768.3626458978288
1646,6936.642880651887
1647,1847.763506705438
1648,5713.870054532443
1649,1755.0681735009039
1650,409.57966093124924
1651,13517.117287381616
1652,6072.949864824816
1653,5411.531585250506
1654,3692.5271849609253
1655,7381.767978986247
1656,2001.9650957979738
1657,6059.086912368564
1658,9.926173258005292
1659,9853.584249581134
1660,118.93245133493292
1661,3507.1365185518553
1662,3907.0785171587177
1663,10268.822013072502
1664,1705.9798463527914
1665,3361.3165608238814
1666,731.8355287324321
1667,714.2228413864996
1668,7856.350568435126
1669,5117.994328221466
1670,519.7444002388875
1671,4673.741128632166
1672,4821.645537196237
1673,1550.4765147867183
1674,1877.6508415484313
1675,2703.5047348964254
1676,873.6191890850787
1677,5495.128880876354
1678,304.7529614724772
1679,2906.651369894247
1680,10046.187823283908
1681,5484.299257095653
1682,5119.009508209352
1683,5734.3727893111
1684,3034.1422340621666
1685,3160.331355756549
1686,1707.8547137976311
1687,351.8231399329252
1688,799.8382857000124
1689,7037.124246121427
1690,822.6559944921246
1691,2086.135516395123
1692,3676.646083817008
1693,2226.474153031404
1694,3835.4693065442843
1695,4944.89052059757
1696,-197.84209537455718
1697,3534.7191422215365
1698,5572.229675422622
1699,1975.3976521161821
1700,5309.881495710109
1701,4708.679940838376
1702,4966.26320567332
1703,5624.208050003461
1704,50.643131881701265
1705,2306.8948387388755
1706,21.04235952435738
1707,1577.9158572135711
1708,2879.797363726806
1709,5493.540575917165
1710,10253.08419317141
1711,9480.784768075333
1712,3384.410569261503
1713,458.524706836537
1714,2753.894804518075
1715,398.75003715054845
1716,4335.307334361274
1717,6013.605038867305
1718,1197.7830754053139
1719,2922.2459085525134
1720,5048.128915097153
1721,5035.710986357266
1722,-119.15299586910078
1723,9370.47674752487
1724,3903.030008495278
1725,1029.5523643796278
1726,3345.5787409227887
1727,6360.266920419788
1728,116.62774016161711
1729,3976.38106815187
1730,4343.23469942114
1731,-193.22046173981653
1732,5646.297141293337
1733,4360.429754326704
1734,1500.8150626673032
1735,521.6192676837272
1736,2042.5162990505905
1737,6563.843399146085
1738,5570.927932949084
1739,265.92113313376285
1740,5155.250062889099
1741,1677.967378954636
1742,2429.334225543578
1743,2557.111652197147
1744,633.80215567903
1745,3063.8862876623352
1746,5510.72341953462
1747,7367.761745287169
1748,3471.767862617171
1749,2332.078429432664
1750,5765.263092853872
1751,9654.044068230165
1752,5166.366249155451
1753,11544.28961998691
1754,567.3877036706381
1755,1485.7936489803378
1756,5414.708195168883
1757,9470.38498802311
1758,3454.1551752712403
1759,12939.296303433151
1760,3613.5515229698176
1761,1698.1835512476428
1762,5728.449413202821
1763,3336.1941408584535
1764,5537.4341444592355
1765,1012.5128020049979
1766,2955.45313455671
1767,129.4755126299824
1768,6185.13275282012
1769,3315.83468732262
1770,1138.2720799709023
1771,7851.58565355756
1772,2739.602008333348
1773,10645.514510710804
1774,-170.11619046205305
1775,8859.213496827626
1776,5915.571665813904
1777,2904.4899399637598
1778,490.28690912437014
1779,4623.20777776769
1780,3970.3041479606236
1781,2035.1723218021689
1782,431.0853644096842
1783,5868.501487353454
1784,2631.168855227723
1785,53.96302304290293
1786,4612.234872744164
1787,799.4084419715364
1788,1956.3399410538877
1789,5056.213721135922
1790,320.34750013074336
1791,239.92681442327194
1792,3614.8532654433548
1793,458.66798807936175
1794,5666.656594829169
1795,8226.536302153709
1796,6058.071732380677
1797,5526.604520678536
1798,364.0977874299879
1799,617.7777732922877
1800,888.9271652576936
1801,5432.46416375764
1802,3457.6183476752667
1803,1240.1984691568068
1804,2489.528476117901
1805,5826.494997544331
1806,1235.7323280530018
1807,8098.042469286012
1808,1005.7194755996261
1809,-115.83310470789729
1810,41.2585318173642
1811,-903.7270684622399
1812,2971.190954457801
1813,1914.1779587138317
1814,319.9176564022673
1815,6186.434495293656
1816,5099.951797147058
1817,3643.438857812811
1818,7854.332419747461
1819,542.9816899193356
1820,626.7222667880087
1821,2120.7877661156817
1822,449.2833880150247
1823,2790.2889032807907
1824,2208.7181844426505
1825,9671.370193090444
1826,8890.545855386983
1827,2629.475551519996
1828,2845.1451140062472
1829,6097.488896978802
1830,4983.589330533599
1831,1109.8297688442726
1832,3534.862423464361
1833,-87.82063730974369
1834,4565.307975526543
1835,619.5093594943028
1836,349.9482724880854
1837,351.67985869010045
1838,5134.747328110443
1839,7119.276518030912
1840,90.49014020830327
1841,388.0636946126724
1842,334.06717134416795
1843,8539.286762775979
1844,2200.1932718352637
1845,6812.615188887996
1846,3519.1246035632703
1847,829.8689017858305
1848,442.64360569261953
1849,5439.975844825106
1850,357.44774226744266
1851,842.143549282895
1852,763.4544497774386
1853,11201.090910838455
1854,83.99363912872286
1855,11093.959500206367
1856,5470.303286236717
1857,9246.16249327533
1858,31.15557709093082
1859,9340.589412681875
1860,5697.117054643465
1861,9914.947224226311
1862,5927.703032068141
1863,507.6130339846495
1864,2213.05325559174
1865,2319.0262049931152
1866,5862.843733944721
1867,3486.2039400447247
1868,38.22520314181202
1869,708.8848015376334
1870,1830.72394433081
1871,5885.254487242433
1872,14040.501641492956
1873,696.7534352833954
1874,5364.318125547234
1875,1847.9067879482627
1876,458.66798807936175
1877,3175.7826131719885
1878,1136.6837750117138
1879,760.4211211018865
1880,3347.3103271248037
1881,411.31124713326244
1882,-275.08617116364985
1883,9987.272841054872
1884,663.5462092791986
1885,915.9244526679595
1886,6797.1639314725535
1887,181.74044969647184
1888,1830.2941006023339
1889,887.9119852698059
1890,1185.7721021598281
1891,7814.3318673378935
1892,3790.9904017428016
1893,9482.802916763
1894,10544.294264898885
1895,6502.623705743735
1896,3550.8868058511034
1897,-22.99449026053844
1898,8078.841476980894
1899,5639.802588661726
1900,85.58194408791132
1901,10822.810108240963
1902,13129.738447205436
1903,8122.735045522965
1904,7528.8896791877605
1905,97.99987282779875
1906,1138.1287987280775
1907,5570.927932949084
1908,2565.0409657049804
1909,3594.3505306646985
1910,6270.891478376457
1911,3629.2893428709085
1912,3331.572507223713
1913,1012.2262395193466
1914,6234.6509236967095
1915,3111.2430286084345
1916,9260.312008217232
1917,6843.947547447351
1918,10454.642523210045
1919,6708.141354063306
1920,2103.4616412554024
1921,971.8009748013737
1922,25.95055564474933
1923,1816.2878669032561
1924,1977.702363289498
1925,5535.845839500048
1926,5131.582929480175
1927,269.3843055377911
1928,1057.4215505349566
1929,4212.878210396713
1930,6043.349092467473
1931,491.73193284073204
1932,5697.988953388527
1933,2385.583938244332
1934,793.4850658632586
1935,5460.476631155794
1936,1676.3790739954475
1937,1531.2755224815992
1938,9451.040714475166
1939,5888.574378403636
1940,5700.436945804667
1941,10300.297652874684
1942,2685.318922579194
1943,3130.0141771850776
1944,8334.682892773682
1945,-26.31438142174011
1946,10230.276747219437
1947,1380.393824550265
1948,129.33223138715766
1949,-248.9485712103342
1950,6991.355810134517
1951,5743.757389375437
1952,4250.265015019066
1953,-439.3907149826173
1954,5353.488501766533
1955,5258.918301117159
1956,5526.604520678536
1957,5542.3423405796275
1958,3442.0238090170023
1959,175.24394861689325
1960,2961.806354393464
1961,7631.9847924445185
1962,9261.900313176418
1963,1891.8003564903338
1964,9589.361202423785
1965,3361.3165608238814
1966,2925.4225184708903
1967,2380.3891796382904
1968,7794.557750061473
1969,15375.314074364882
1970,628.1672905043706
1971,-240.29064020026453
1972,251.91489943468514
1973,3112.401489839147
1974,1134.8089075668759
